Fallos en la Clasificación
==========================
Método FLAN-T5-XL: Índice 140, Prompt: '¿Cuál es la historia detrás de la construcción de la Torre Eiffel?', Predicción: 'travel', Real: 'other'
Método Zero-Shot Classification: Índice 234, Prompt: '¿Cómo puedo gestionar eficientemente un portafolio de inversiones diversificado?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 239, Prompt: 'Recomiéndame una estrategia para invertir en mercados internacionales con éxito.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 240, Prompt: '¿Qué es un índice bursátil y cómo se utiliza para evaluar el mercado?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 241, Prompt: 'Estoy interesado en aprender sobre inversión en startups, ¿qué riesgos debo considerar?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 242, Prompt: '¿Cómo puedo evaluar el potencial de crecimiento de una empresa antes de invertir?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 243, Prompt: 'Necesito asesoramiento para invertir en sectores con alta innovación tecnológica.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 247, Prompt: 'Estoy investigando inversiones en el sector de la salud, ¿qué debo tener en cuenta?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 249, Prompt: 'Necesito ideas para diversificar mis inversiones en un entorno de baja tasa de interés.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 250, Prompt: '¿Cómo puedo identificar oportunidades de inversión en sectores emergentes?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 252, Prompt: '¿Qué factores externos pueden afectar negativamente a mis inversiones?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 253, Prompt: 'Estoy interesado en invertir en el sector tecnológico, ¿cuáles son los desafíos?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 257, Prompt: 'Quiero invertir en mercados emergentes, ¿qué estrategias de protección puedo usar?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 259, Prompt: 'Estoy evaluando opciones de inversión en sectores de innovación, ¿qué me sugieres?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 260, Prompt: '¿Qué herramientas digitales son útiles para monitorear mis inversiones en tiempo real?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 263, Prompt: 'Quiero aprender sobre las criptomonedas emergentes y sus riesgos asociados.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 264, Prompt: '¿Qué diferencias hay entre la inversión a corto plazo y la inversión a largo plazo?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 265, Prompt: 'Estoy interesado en estrategias de inversión basadas en la inteligencia artificial, ¿qué opinas?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 269, Prompt: 'Quiero explorar nuevas oportunidades de inversión en sectores innovadores, ¿cuáles son las opciones?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 272, Prompt: 'Necesito una rutina para tonificar mis piernas sin usar máquinas en el gimnasio.', Predicción: 'travel', Real: 'fitness'
Método Zero-Shot Classification: Índice 275, Prompt: '¿Qué ejercicios de bajo impacto recomiendas para alguien con problemas de rodillas?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 278, Prompt: 'Necesito consejos para entrenar de forma segura en casa sin equipamiento costoso.', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 279, Prompt: '¿Qué tipo de entrenamiento es ideal para mejorar la resistencia en corredores?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 283, Prompt: '¿Qué actividades recomiendas para mejorar la coordinación y el equilibrio?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 293, Prompt: '¿Qué ejercicios recomiendas para tonificar el tren superior sin necesidad de equipamiento?', Predicción: 'travel', Real: 'fitness'
Método Zero-Shot Classification: Índice 312, Prompt: 'Estoy buscando una rutina de calentamiento dinámica para antes de correr.', Predicción: 'travel', Real: 'fitness'
Método Zero-Shot Classification: Índice 317, Prompt: '¿Qué ejercicios recomiendas para fortalecer el tren inferior en casa?', Predicción: 'travel', Real: 'fitness'
Método Zero-Shot Classification: Índice 322, Prompt: 'Quiero probar una rutina de entrenamiento al aire libre, ¿qué actividades recomiendas?', Predicción: 'travel', Real: 'fitness'
Método Zero-Shot Classification: Índice 335, Prompt: '¿Cómo puedo diseñar una rutina de entrenamiento que se adapte a mis necesidades específicas?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 384, Prompt: 'Dame detalles sobre la influencia del arte callejero en la cultura urbana.', Predicción: 'fitness', Real: 'other'
Método Zero-Shot Classification: Índice 400, Prompt: '¿Cuál es el impacto del Brexit en los mercados europeos y cómo puedo aprovecharlo?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 401, Prompt: 'Estoy evaluando invertir en startups tecnológicas, ¿qué estrategias de análisis me recomiendas?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 403, Prompt: '¿Qué riesgos implica invertir en mercados internacionales durante periodos de incertidumbre?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 405, Prompt: '¿Cómo puedo utilizar el análisis fundamental para elegir acciones en el sector energético?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 408, Prompt: 'Necesito consejos para invertir en mercados asiáticos y entender sus dinámicas económicas.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 410, Prompt: 'Quiero diversificar mi portafolio invirtiendo en criptomonedas estables, ¿qué opciones existen?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 411, Prompt: '¿Qué oportunidades ofrece el mercado de divisas en el contexto de la economía global?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 413, Prompt: '¿Cómo puedo beneficiarme de la volatilidad del mercado mediante estrategias de trading?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 420, Prompt: 'Necesito estrategias para invertir en un mercado saturado, ¿qué me recomiendas?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 425, Prompt: '¿Qué papel tiene la diversificación en la protección de un portafolio ante crisis económicas?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 427, Prompt: '¿Cómo puedo optimizar mis inversiones mediante el uso de robots de trading?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 429, Prompt: '¿Qué estrategias recomiendas para maximizar el rendimiento en un mercado bajista?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 430, Prompt: 'Estoy buscando invertir en empresas con responsabilidad social, ¿cómo identifico las mejores opciones?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 434, Prompt: 'Quiero invertir en tecnología verde, ¿qué factores económicos debo evaluar?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 436, Prompt: 'Estoy interesado en aprender sobre la valoración de empresas, ¿qué metodologías existen?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 438, Prompt: 'Necesito asesoramiento sobre la inversión en sectores cíclicos y defensivos, ¿cuáles son sus diferencias?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 439, Prompt: '¿Qué estrategias de cobertura recomiendas para proteger un portafolio contra la volatilidad?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 440, Prompt: 'Quiero explorar inversiones en mercados emergentes de Latinoamérica, ¿qué riesgos debo considerar?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 442, Prompt: 'Estoy evaluando la inversión en bonos municipales, ¿qué ventajas ofrecen frente a otros instrumentos?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 447, Prompt: '¿Qué papel juega la liquidez en la selección de activos para mi portafolio?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 451, Prompt: '¿Qué diferencias existen entre la inversión en mercados desarrollados y en desarrollo?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 452, Prompt: 'Quiero diversificar mis ingresos invirtiendo en fondos de renta variable, ¿qué opciones tengo?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 454, Prompt: 'Estoy buscando estrategias para invertir en sectores en crecimiento, ¿qué me recomiendas?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 457, Prompt: '¿Cómo puedo identificar empresas subvaluadas mediante análisis de mercado?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 458, Prompt: 'Quiero explorar la inversión en startups internacionales, ¿cuáles son los principales desafíos?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 460, Prompt: 'Estoy interesado en las inversiones a impacto social, ¿cómo puedo evaluar su rentabilidad?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 461, Prompt: '¿Cómo se integran los análisis cuantitativos en la gestión de un portafolio diversificado?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 462, Prompt: 'Necesito asesoramiento sobre inversiones en sectores resilientes frente a crisis económicas.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 463, Prompt: '¿Qué papel juega la diversificación geográfica en la protección de mis inversiones?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 465, Prompt: '¿Cómo puedo aprovechar las oportunidades del mercado en tiempos de alta incertidumbre política?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 483, Prompt: '¿Cómo puedo adaptar mi entrenamiento a días de recuperación activa?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 485, Prompt: '¿Qué ejercicios puedo hacer para fortalecer mis piernas sin utilizar máquinas en el gimnasio?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 491, Prompt: '¿Cómo puedo estructurar un programa de entrenamiento de 5 días a la semana sin sobreentrenarme?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 496, Prompt: 'Quiero mejorar mi resistencia en el remo, ¿qué ejercicios complementarios me sugieres?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 498, Prompt: 'Estoy buscando una rutina de yoga que se enfoque en la recuperación muscular tras entrenamientos intensos.', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 502, Prompt: 'Necesito una rutina de ejercicios de bajo impacto que sea amigable para mis articulaciones.', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 506, Prompt: 'Estoy interesado en técnicas de entrenamiento en suspensión, ¿cómo puedo empezar de forma segura?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 507, Prompt: '¿Cómo puedo ajustar mi entrenamiento para mejorar mi rendimiento sin sacrificar la flexibilidad?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 513, Prompt: '¿Qué ejercicios puedo hacer en una rutina de 20 minutos para quemar grasa de manera eficiente?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 518, Prompt: 'Necesito una rutina de entrenamiento para mejorar mi agilidad en el fútbol, ¿qué ejercicios son recomendables?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 529, Prompt: '¿Qué estrategias de entrenamiento recomiendas para evitar la monotonía y mantener la motivación?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 574, Prompt: '¿Cómo afecta la migración cultural a la música y al arte en las grandes ciudades?', Predicción: 'travel', Real: 'other'
Método Zero-Shot Classification: Índice 596, Prompt: '¿Qué influencia tiene la literatura de viajes en la percepción de otras culturas?', Predicción: 'travel', Real: 'other'
Método Zero-Shot Classification: Índice 602, Prompt: '¿Qué estrategias me recomiendas para invertir en el sector tecnológico?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 603, Prompt: 'Quiero explorar el mercado de capital privado, ¿dónde debo comenzar?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 606, Prompt: '¿Qué factores considerar al invertir en empresas del sector energético?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 607, Prompt: 'Quiero diversificar mi portafolio con inversiones internacionales, ¿cómo proceder?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 608, Prompt: '¿Cómo puedo utilizar el análisis de tendencias para predecir movimientos bursátiles?', Predicción: 'other', Real: 'finance'
